submission_ID,avg_temp_c
1,14.781000000000004
2,15.593999999999996
3,16.126999999999995
4,16.333999999999996
5,16.05
6,16.406
7,16.42199999999999
8,19.137999999999998
9,19.257
10,19.344
11,19.553
12,19.516000000000002
13,19.665000000000003
14,17.651
15,25.208000000000013
16,25.32500000000001
17,25.577000000000016
18,25.675000000000015
19,25.61100000000002
20,25.410000000000014
21,25.66700000000001
22,6.804000000000001
23,6.578999999999996
24,6.564999999999998
25,6.292999999999999
26,5.897999999999997
27,6.152999999999996
28,5.961000000000002
29,17.648999999999997
30,18.372999999999998
31,18.67
32,19.22200000000001
33,18.249000000000013
34,17.712000000000007
35,17.386000000000003
36,14.610999999999999
37,14.187999999999997
38,14.493000000000002
39,14.741000000000007
40,14.664000000000001
41,14.094999999999997
42,14.148000000000003
43,10.698000000000002
44,10.214999999999998
45,10.545999999999998
46,11.893999999999998
47,10.799999999999997
48,10.77
49,11.829999999999993
50,27.939999999999994
51,28.175999999999995
52,28.26899999999999
53,28.364000000000004
54,28.39
55,28.336
56,28.787000000000003
57,25.999000000000006
58,26.561000000000007
59,26.08599999999999
60,25.881000000000007
61,26.330000000000013
62,26.245999999999995
63,26.271000000000004
64,8.239999999999995
65,8.302999999999995
66,7.948
67,7.475000000000002
68,7.234999999999997
69,6.834999999999995
70,7.085000000000001
71,10.88
72,11.064000000000005
73,11.484000000000005
74,11.307000000000002
75,11.707999999999995
76,12.328999999999999
77,11.617
78,11.122999999999992
79,11.322999999999997
80,11.242000000000003
81,10.988000000000001
82,11.443000000000005
83,11.686000000000002
84,12.175
85,11.457000000000003
86,11.88
87,12.116
88,11.521999999999998
89,11.674999999999997
90,11.726999999999999
91,12.199000000000003
92,28.049
93,28.056000000000008
94,29.008999999999986
95,29.166999999999998
96,29.687
97,29.379999999999985
98,29.102999999999984
99,20.952999999999996
100,20.917999999999992
101,20.843999999999998
102,20.737
103,20.888999999999996
104,21.022
105,20.853
106,28.79300000000001
107,28.90900000000002
108,28.98
109,28.619000000000014
110,28.742000000000008
111,28.814
112,28.836000000000002
113,7.379999999999996
114,7.381999999999996
115,7.652999999999997
116,7.769999999999995
117,7.9009999999999945
118,8.249999999999998
119,7.533
120,25.925000000000008
121,25.780000000000005
122,25.698000000000015
123,25.809000000000005
124,26.075
125,25.650000000000013
126,26.002999999999997
127,14.182000000000007
128,13.77200000000001
129,13.671000000000003
130,14.902000000000003
131,14.504000000000005
132,14.515000000000004
133,13.856
134,26.213
135,26.290999999999993
136,26.682000000000006
137,26.285
138,26.889
139,26.812
140,27.116999999999983
141,15.979000000000006
142,15.914999999999994
143,14.937999999999997
144,14.837
145,15.331999999999995
146,15.023999999999994
147,13.81
148,10.847000000000007
149,11.194999999999995
150,10.986999999999997
151,11.268000000000004
152,10.862000000000002
153,10.987000000000009
154,11.517000000000007
155,3.702999999999999
156,4.463999999999998
157,4.359999999999998
158,4.428999999999999
159,4.276999999999998
160,4.799999999999998
161,3.5719999999999987
162,25.88100000000002
163,26.037000000000003
164,26.107999999999997
165,26.128
166,26.261000000000003
167,26.11
168,26.758999999999986
169,26.35400000000001
170,26.413999999999998
171,26.602999999999998
172,26.892999999999997
173,26.85399999999998
174,26.778999999999982
175,26.388
176,25.96
177,26.412000000000006
178,26.588999999999995
179,26.258000000000003
180,26.662999999999997
181,26.809999999999995
182,26.515999999999995
183,6.9860000000000015
184,6.957999999999998
185,6.604999999999998
186,6.728999999999996
187,6.713999999999995
188,6.157999999999996
189,3.880000000000001
190,5.734
191,6.620999999999997
192,6.991999999999999
193,6.66
194,6.171999999999997
195,5.992999999999999
196,6.224
197,14.212999999999997
198,14.135
199,14.246000000000002
200,11.613
201,10.421999999999999
202,10.859000000000002
203,12.994999999999997
204,25.830999999999996
205,26.187
206,26.276999999999997
207,26.162000000000006
208,26.54
209,26.496999999999993
210,27.208999999999996
211,15.057999999999995
212,14.698999999999995
213,15.699999999999994
214,16.601000000000003
215,16.250999999999998
216,16.318000000000005
217,14.565999999999999
218,11.479
219,10.834999999999997
220,10.784999999999998
221,11.533999999999999
222,11.037999999999995
223,10.716000000000001
224,11.745999999999997
225,26.991999999999983
226,26.997999999999983
227,26.97599999999999
228,27.046999999999993
229,27.003999999999984
230,26.99899999999999
231,27.34400000000001
232,19.64
233,19.543999999999997
234,19.616999999999997
235,20.691999999999997
236,20.716999999999995
237,19.86599999999999
238,19.614
239,27.382
240,27.042000000000016
241,26.699999999999996
242,27.20500000000001
243,26.992000000000004
244,27.109000000000005
245,27.633000000000003
246,22.12100000000001
247,22.312
248,22.03899999999999
249,22.419000000000004
250,22.78199999999999
251,22.587
252,22.148000000000007
253,15.786000000000007
254,15.949000000000007
255,15.944000000000008
256,16.22000000000001
257,15.193000000000001
258,15.048000000000009
259,10.759000000000004
260,22.557999999999993
261,25.166000000000007
262,25.10800000000001
263,25.106000000000016
264,25.02500000000002
265,24.91600000000001
266,25.100000000000005
267,28.005999999999982
268,28.297999999999973
269,28.24999999999997
270,28.27499999999998
271,28.29199999999998
272,28.250999999999973
273,28.783999999999995
274,17.412000000000003
275,17.59999999999999
276,17.275
277,18.44
278,18.515
279,18.887000000000008
280,19.063000000000002
281,9.658999999999997
282,9.792000000000002
283,9.739999999999998
284,9.554999999999996
285,9.572
286,9.871999999999995
287,10.030999999999999
288,16.069000000000003
289,15.863
290,15.764000000000003
291,15.550999999999997
292,15.508999999999999
293,16.38199999999999
294,16.733999999999995
295,16.635000000000005
296,16.387999999999998
297,16.208999999999993
298,16.611
299,17.188000000000002
300,16.897000000000002
301,16.06599999999999
302,28.447999999999997
303,28.591999999999988
304,28.600999999999985
305,28.683999999999983
306,28.672999999999988
307,28.44999999999998
308,28.530999999999995
309,-0.27000000000000013
310,-0.03999999999999998
311,-0.14900000000000005
312,-0.25999999999999995
313,-0.26800000000000007
314,0.15399999999999978
315,-1.291
